,in_range_mean,in_range_locvar,out_range_30_mean,out_range_30_std,out_range_90_mean,out_range_90_std
300,1.8301325,0.37732852,1.4417205,1.4417205,1.1469557,1.1469557
310,1.9139304,0.34377205,1.5426893,1.5426893,1.192942,1.192942
320,1.9363021,0.35067773,1.5608636,1.5608636,1.1918135,1.1918135
330,1.8531882,0.35301492,1.4966048,1.4966048,1.1838716,1.1838716
340,1.938878,0.38614932,1.5122293,1.5122293,1.2034861,1.2034861
350,1.9264941,0.37336436,1.4911267,1.4911267,1.1783941,1.1783941
360,1.8779788,0.37834382,1.5232918,1.5232918,1.2000368,1.2000368
370,1.9529899,0.3643525,1.5688753,1.5688753,1.2364006,1.2364006
380,1.8602186,0.34361488,1.4816688,1.4816688,1.1650362,1.1650362
390,1.8926512,0.3708165,1.4684623,1.4684623,1.177041,1.177041
400,1.9058384,0.37510306,1.5257812,1.5257812,1.1984781,1.1984781
410,1.805223,0.33806923,1.4485195,1.4485195,1.1680651,1.1680651
420,1.8979007,0.36912128,1.4668094,1.4668094,1.1762266,1.1762266
430,1.8860159,0.36217085,1.5068742,1.5068742,1.1792858,1.1792858
440,1.9211845,0.3738977,1.5670024,1.5670024,1.2202091,1.2202091
450,1.9524512,0.38238126,1.5369117,1.5369117,1.2203867,1.2203867
460,1.9222047,0.3725374,1.4959995,1.4959995,1.2032715,1.2032715
470,1.8951281,0.34259588,1.5898584,1.5898584,1.2313461,1.2313461
480,1.8707252,0.37243363,1.5168871,1.5168871,1.2009951,1.2009951
490,1.9295495,0.38007337,1.5266453,1.5266453,1.2081125,1.2081125
500,1.9335539,0.3510155,1.536886,1.536886,1.2244594,1.2244594
510,1.8773026,0.35992798,1.4862721,1.4862721,1.1795816,1.1795816
520,1.8179669,0.33884162,1.4904091,1.4904091,1.172787,1.172787
530,1.8517641,0.3517241,1.5237406,1.5237406,1.2030194,1.2030194
540,1.8828012,0.3461331,1.4955333,1.4955333,1.2126509,1.2126509
550,1.8802469,0.347669,1.5625184,1.5625184,1.2290983,1.2290983
560,1.9676422,0.38165158,1.5527568,1.5527568,1.2310528,1.2310528
570,1.8590786,0.34063536,1.5423884,1.5423884,1.2276007,1.2276007
580,1.9701649,0.3911003,1.5011852,1.5011852,1.2065871,1.2065871
590,1.8982507,0.38787255,1.4879582,1.4879582,1.2203091,1.2203091
600,1.8990691,0.36077714,1.4968517,1.4968517,1.197423,1.197423
610,1.9580476,0.3670227,1.5332284,1.5332284,1.216964,1.216964
620,1.8506937,0.3342211,1.5574307,1.5574307,1.2064984,1.2064984
630,1.8434895,0.3585791,1.4435333,1.4435333,1.1760327,1.1760327
640,1.8947144,0.36477235,1.4597224,1.4597224,1.1977631,1.1977631
650,1.9371179,0.3588268,1.5882684,1.5882684,1.2494726,1.2494726
660,1.8834134,0.35765785,1.4818386,1.4818386,1.2073433,1.2073433
670,1.8267981,0.35984918,1.4268374,1.4268374,1.1707629,1.1707629
680,1.9012094,0.35399628,1.4552214,1.4552214,1.191153,1.191153
690,1.8651242,0.3672822,1.4988362,1.4988362,1.1995242,1.1995242
700,1.9235947,0.3531585,1.5326984,1.5326984,1.204304,1.204304
710,1.8063298,0.36403286,1.4306383,1.4306383,1.152732,1.152732
720,1.8860826,0.3532018,1.5296475,1.5296475,1.2120035,1.2120035
730,1.852182,0.34762844,1.52327,1.52327,1.1939873,1.1939873
740,1.8579993,0.36926273,1.4638499,1.4638499,1.1869485,1.1869485
750,1.9321182,0.3685847,1.5053093,1.5053093,1.2106127,1.2106127
760,1.9440527,0.36740932,1.5390859,1.5390859,1.2005389,1.2005389
770,1.9014722,0.3482375,1.5166577,1.5166577,1.2077259,1.2077259
780,1.8676612,0.3665318,1.4464039,1.4464039,1.167388,1.167388
790,1.9344015,0.36293164,1.5693265,1.5693265,1.2201102,1.2201102
800,1.9256233,0.35563776,1.5661887,1.5661887,1.2301676,1.2301676
810,1.8811793,0.36255974,1.5484146,1.5484146,1.2044843,1.2044843
820,1.8577772,0.34295908,1.534113,1.534113,1.2073057,1.2073057
